StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:13:08.708,75,ACQUIRING
1,0,0,4,2016-03-21 12:13:09.708,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:10.710,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:11.702,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:12.689,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:13.691,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:14.690,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:15.685,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:16.683,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:17.681,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:18.682,75,ACQUIRING
1,0,0,4,2016-03-21 12:13:19.688,75,ACQUIRING
1,0,0,4,2016-03-21 12:13:20.688,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:21.661,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:22.656,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:23.651,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:24.657,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:25.657,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:26.651,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:27.633,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:28.633,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:29.628,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:30.639,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:31.632,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:32.633,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:33.626,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:34.607,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:35.608,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:36.610,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:37.601,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:38.601,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:39.600,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:40.584,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:41.583,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:42.582,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:43.582,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:44.576,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:45.577,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:46.560,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:47.557,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:48.554,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:49.551,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:50.551,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:51.551,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:52.558,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:53.534,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:54.538,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:55.526,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:56.532,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:57.532,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:58.538,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:59.501,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:00.511,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:01.501,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:02.503,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:03.511,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:04.507,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:05.495,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:06.481,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:07.481,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:08.486,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:09.485,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:10.475,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:11.456,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:12.460,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:13.446,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:14.458,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:15.456,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:16.461,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:17.451,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:18.432,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:19.431,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:20.431,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:21.428,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:22.430,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:23.426,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:24.425,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:25.406,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:26.412,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:27.407,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:28.401,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:29.409,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:30.406,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:31.384,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:32.377,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:33.375,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:34.369,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:35.375,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:36.380,86,ACQUIRING
1,0,0,4,2016-03-21 12:14:37.369,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:38.372,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:39.356,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:40.355,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:41.358,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:42.363,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:43.352,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:44.331,79,ACQUIRING
1,0,0,4,2016-03-21 12:14:45.325,79,ACQUIRING
1,0,0,4,2016-03-21 12:14:46.326,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:47.331,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:48.332,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:49.313,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:50.309,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:51.309,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:52.307,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:53.309,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:54.301,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:55.291,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:56.282,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:57.286,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:58.281,85,ACQUIRING
1,0,0,4,2016-03-21 12:14:59.284,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:00.276,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:01.276,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:02.283,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:03.260,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:04.255,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:05.250,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:06.251,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:07.256,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:08.237,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:09.232,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:10.233,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:11.224,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:12.225,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:13.231,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:14.232,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:15.215,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:16.205,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:17.214,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:18.209,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:19.195,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:20.212,73,ACQUIRING
1,0,0,4,2016-03-21 12:15:21.186,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:22.182,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:23.181,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:24.181,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:25.184,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:26.180,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:27.176,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:28.156,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:29.159,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:30.156,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:31.156,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:32.158,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:33.151,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:34.135,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:35.132,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:36.132,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:37.135,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:38.126,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:39.127,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:40.132,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:41.106,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:42.106,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:43.105,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:44.101,85,ACQUIRING
1,0,0,4,2016-03-21 12:15:45.100,85,LOCKED
1,0,0,4,2016-03-21 12:15:46.114,85,ACQUIRING
1,0,0,4,2016-03-21 12:15:47.105,84,LOCKED
1,0,0,4,2016-03-21 12:15:48.082,83,LOCKED
1,0,0,4,2016-03-21 12:15:49.081,86,LOCKED
1,0,0,4,2016-03-21 12:15:50.076,87,LOCKED
1,0,0,4,2016-03-21 12:15:51.075,87,LOCKED
1,0,0,4,2016-03-21 12:15:52.081,87,ACQUIRING
1,0,0,4,2016-03-21 12:15:53.085,88,ACQUIRING
1,0,0,4,2016-03-21 12:15:54.055,88,ACQUIRING
1,0,0,4,2016-03-21 12:15:55.058,88,ACQUIRING
1,0,0,4,2016-03-21 12:15:56.053,88,ACQUIRING
1,0,0,4,2016-03-21 12:15:57.056,78,ACQUIRING
1,0,0,4,2016-03-21 12:15:58.058,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:59.056,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:00.035,78,ACQUIRING
1,0,0,4,2016-03-21 12:16:01.034,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:02.033,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:03.055,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:04.032,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:05.017,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:06.007,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:07.008,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:08.006,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:09.006,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:10.008,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:11.000,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:12.008,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:12.984,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:13.983,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:14.986,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:15.980,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:16.976,74,LOCKED
1,0,0,4,2016-03-21 12:16:17.975,75,LOCKED
1,0,0,4,2016-03-21 12:16:18.957,75,LOCKED
1,0,0,4,2016-03-21 12:16:19.956,76,LOCKED
1,0,0,4,2016-03-21 12:16:20.982,76,LOCKED
1,0,0,4,2016-03-21 12:16:21.950,76,LOCKED
1,0,0,4,2016-03-21 12:16:22.951,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:23.963,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:24.958,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:25.925,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:26.930,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:27.925,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:28.929,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:29.936,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:30.933,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:31.921,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:32.906,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:33.917,71,LOCKED
1,0,0,4,2016-03-21 12:16:34.907,71,LOCKED
1,0,0,4,2016-03-21 12:16:35.906,70,LOCKED
1,0,0,4,2016-03-21 12:16:36.903,72,LOCKED
1,0,0,4,2016-03-21 12:16:37.900,72,LOCKED
1,0,0,4,2016-03-21 12:16:38.894,72,LOCKED
1,0,0,4,2016-03-21 12:16:39.875,72,LOCKED
1,0,0,4,2016-03-21 12:16:40.880,73,LOCKED
1,0,0,4,2016-03-21 12:16:41.880,73,LOCKED
1,0,0,4,2016-03-21 12:16:42.882,74,LOCKED
1,0,0,4,2016-03-21 12:16:43.875,74,LOCKED
1,0,0,4,2016-03-21 12:16:44.857,74,LOCKED
1,0,0,4,2016-03-21 12:16:45.858,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:46.855,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:47.853,76,ACQUIRING
1,0,0,4,2016-03-21 12:16:48.850,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:49.850,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:50.833,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:51.830,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:52.839,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:53.831,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:54.825,73,LOCKED
1,0,0,4,2016-03-21 12:16:55.831,73,LOCKED
1,0,0,4,2016-03-21 12:16:56.816,73,LOCKED
1,0,0,4,2016-03-21 12:16:57.812,73,LOCKED
1,0,0,4,2016-03-21 12:16:58.800,73,LOCKED
1,0,0,4,2016-03-21 12:16:59.797,73,ACQUIRING
1,0,0,4,2016-03-21 12:17:00.798,73,ACQUIRING
1,0,0,4,2016-03-21 12:17:01.799,73,ACQUIRING
1,0,0,4,2016-03-21 12:17:02.799,73,ACQUIRING
1,0,0,4,2016-03-21 12:17:03.800,74,ACQUIRING
1,0,0,4,2016-03-21 12:17:04.785,74,ACQUIRING
1,0,0,4,2016-03-21 12:17:05.774,74,ACQUIRING
1,0,0,4,2016-03-21 12:17:06.784,75,ACQUIRING
1,0,0,4,2016-03-21 12:17:07.785,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:08.784,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:09.776,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:10.756,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:11.746,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:12.752,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:13.760,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:14.745,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:15.743,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:16.732,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:17.736,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:18.732,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:19.741,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:20.735,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:21.727,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:22.710,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:23.713,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:24.707,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:25.708,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:26.701,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:27.701,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:28.708,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:29.689,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:30.685,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:31.675,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:32.669,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:33.675,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:34.684,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:35.655,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:36.669,77,ACQUIRING
1,0,0,4,2016-03-21 12:17:37.652,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:38.650,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:39.656,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:40.664,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:41.655,78,ACQUIRING
1,0,0,4,2016-03-21 12:17:42.631,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:43.632,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:44.649,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:45.637,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:46.630,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:47.607,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:48.608,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:49.610,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:50.606,76,ACQUIRING
1,0,0,4,2016-03-21 12:17:51.609,76,LOCKED
1,0,0,4,2016-03-21 12:17:52.608,80,LOCKED
1,0,0,4,2016-03-21 12:17:53.600,80,LOCKED
1,0,0,4,2016-03-21 12:17:54.581,79,LOCKED
1,0,0,4,2016-03-21 12:17:55.581,78,LOCKED
1,0,0,4,2016-03-21 12:17:56.583,77,LOCKED
1,0,0,4,2016-03-21 12:17:57.586,75,LOCKED
1,0,0,4,2016-03-21 12:17:58.565,75,LOCKED
1,0,0,4,2016-03-21 12:17:59.582,78,LOCKED
1,0,0,4,2016-03-21 12:18:00.559,78,LOCKED
1,0,0,4,2016-03-21 12:18:01.556,79,LOCKED
1,0,0,4,2016-03-21 12:18:02.556,79,LOCKED
1,0,0,4,2016-03-21 12:18:03.556,79,LOCKED
1,0,0,4,2016-03-21 12:18:04.550,79,ACQUIRING
1,0,0,4,2016-03-21 12:18:05.538,78,ACQUIRING
1,0,0,4,2016-03-21 12:18:06.535,78,ACQUIRING
1,0,0,4,2016-03-21 12:18:07.530,77,LOCKED
1,0,0,4,2016-03-21 12:18:08.527,79,LOCKED
1,0,0,4,2016-03-21 12:18:09.525,79,LOCKED
1,0,0,4,2016-03-21 12:18:10.525,79,LOCKED
1,0,0,4,2016-03-21 12:18:11.520,79,LOCKED
1,0,0,4,2016-03-21 12:18:12.535,79,LOCKED
1,0,0,4,2016-03-21 12:18:13.511,79,LOCKED
1,0,0,4,2016-03-21 12:18:14.514,79,LOCKED
1,0,0,4,2016-03-21 12:18:15.507,79,LOCKED
1,0,0,4,2016-03-21 12:18:16.507,79,LOCKED
1,0,0,4,2016-03-21 12:18:17.507,79,LOCKED
1,0,0,4,2016-03-21 12:18:18.507,79,LOCKED
1,0,0,4,2016-03-21 12:18:19.500,79,LOCKED
1,0,0,4,2016-03-21 12:18:20.483,79,LOCKED
1,0,0,4,2016-03-21 12:18:21.475,79,LOCKED
1,0,0,4,2016-03-21 12:18:22.480,79,LOCKED
1,0,0,4,2016-03-21 12:18:23.483,79,LOCKED
1,0,0,4,2016-03-21 12:18:24.482,78,LOCKED
1,0,0,4,2016-03-21 12:18:25.475,78,LOCKED
1,0,0,4,2016-03-21 12:18:26.459,77,LOCKED
1,0,0,4,2016-03-21 12:18:27.456,77,LOCKED
1,0,0,4,2016-03-21 12:18:28.454,76,LOCKED
1,0,0,4,2016-03-21 12:18:29.457,76,LOCKED
1,0,0,4,2016-03-21 12:18:30.450,75,LOCKED
1,0,0,4,2016-03-21 12:18:31.457,75,LOCKED
1,0,0,4,2016-03-21 12:18:32.450,74,LOCKED
1,0,0,4,2016-03-21 12:18:33.435,73,LOCKED
1,0,0,4,2016-03-21 12:18:34.434,73,LOCKED
1,0,0,4,2016-03-21 12:18:35.431,74,LOCKED
1,0,0,4,2016-03-21 12:18:36.426,73,LOCKED
1,0,0,4,2016-03-21 12:18:37.425,73,LOCKED
1,0,0,4,2016-03-21 12:18:38.432,73,LOCKED
1,0,0,4,2016-03-21 12:18:39.405,72,LOCKED
1,0,0,4,2016-03-21 12:18:40.405,72,LOCKED
1,0,0,4,2016-03-21 12:18:41.400,72,LOCKED
1,0,0,4,2016-03-21 12:18:42.400,73,LOCKED
1,0,0,4,2016-03-21 12:18:43.400,73,LOCKED
1,0,0,4,2016-03-21 12:18:44.405,73,LOCKED
1,0,0,4,2016-03-21 12:18:45.416,74,LOCKED
1,0,0,4,2016-03-21 12:18:46.384,73,LOCKED
1,0,0,4,2016-03-21 12:18:47.385,73,LOCKED
1,0,0,4,2016-03-21 12:18:48.376,73,LOCKED
1,0,0,4,2016-03-21 12:18:49.382,73,LOCKED
1,0,0,4,2016-03-21 12:18:50.385,73,LOCKED
1,0,0,4,2016-03-21 12:18:51.383,72,LOCKED
1,0,0,4,2016-03-21 12:18:52.360,72,LOCKED
1,0,0,4,2016-03-21 12:18:53.358,73,LOCKED
1,0,0,4,2016-03-21 12:18:54.356,72,LOCKED
1,0,0,4,2016-03-21 12:18:55.358,72,LOCKED
1,0,0,4,2016-03-21 12:18:56.356,71,LOCKED
1,0,0,4,2016-03-21 12:18:57.355,71,LOCKED
1,0,0,4,2016-03-21 12:18:58.329,72,LOCKED
1,0,0,4,2016-03-21 12:18:59.328,71,LOCKED
1,0,0,4,2016-03-21 12:19:00.332,71,LOCKED
1,0,0,4,2016-03-21 12:19:01.333,72,LOCKED
1,0,0,4,2016-03-21 12:19:02.331,73,LOCKED
1,0,0,4,2016-03-21 12:19:03.318,73,LOCKED
1,0,0,4,2016-03-21 12:19:04.331,73,LOCKED
1,0,0,4,2016-03-21 12:19:05.307,72,LOCKED
1,0,0,4,2016-03-21 12:19:06.307,73,LOCKED
1,0,0,4,2016-03-21 12:19:07.300,73,LOCKED
1,0,0,4,2016-03-21 12:19:08.300,74,LOCKED
1,0,0,4,2016-03-21 12:19:09.286,75,LOCKED
1,0,0,4,2016-03-21 12:19:10.281,75,LOCKED
1,0,0,4,2016-03-21 12:19:11.282,75,LOCKED
1,0,0,4,2016-03-21 12:19:12.290,75,LOCKED
1,0,0,4,2016-03-21 12:19:13.282,75,LOCKED
1,0,0,4,2016-03-21 12:19:14.275,74,LOCKED
1,0,0,4,2016-03-21 12:19:15.285,74,LOCKED
1,0,0,4,2016-03-21 12:19:16.281,75,ACQUIRING
1,0,0,4,2016-03-21 12:19:17.263,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:18.251,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:19.264,72,ACQUIRING
1,0,0,4,2016-03-21 12:19:20.248,74,ACQUIRING
1,0,0,4,2016-03-21 12:19:21.257,74,ACQUIRING
1,0,0,4,2016-03-21 12:19:22.257,74,ACQUIRING
1,0,0,4,2016-03-21 12:19:23.237,74,ACQUIRING
1,0,0,4,2016-03-21 12:19:24.230,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:25.225,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:26.232,72,ACQUIRING
1,0,0,4,2016-03-21 12:19:27.231,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:28.231,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:29.226,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:30.208,74,LOCKED
1,0,0,4,2016-03-21 12:19:31.210,74,LOCKED
1,0,0,4,2016-03-21 12:19:32.208,75,LOCKED
1,0,0,4,2016-03-21 12:19:33.207,75,LOCKED
1,0,0,4,2016-03-21 12:19:34.201,74,LOCKED
1,0,0,4,2016-03-21 12:19:35.200,74,LOCKED
1,0,0,4,2016-03-21 12:19:36.180,73,LOCKED
1,0,0,4,2016-03-21 12:19:37.180,72,LOCKED
1,0,0,4,2016-03-21 12:19:38.183,71,LOCKED
1,0,0,4,2016-03-21 12:19:39.180,71,ACQUIRING
1,0,0,4,2016-03-21 12:19:40.175,71,LOCKED
1,0,0,4,2016-03-21 12:19:41.174,71,LOCKED
1,0,0,4,2016-03-21 12:19:42.184,71,LOCKED
1,0,0,4,2016-03-21 12:19:43.155,71,LOCKED
1,0,0,4,2016-03-21 12:19:44.150,72,LOCKED
1,0,0,4,2016-03-21 12:19:45.152,72,ACQUIRING
1,0,0,4,2016-03-21 12:19:46.150,72,ACQUIRING
1,0,0,4,2016-03-21 12:19:47.150,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:48.157,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:49.134,73,ACQUIRING
1,0,0,4,2016-03-21 12:19:50.137,74,ACQUIRING
1,0,0,4,2016-03-21 12:19:51.132,75,ACQUIRING
1,0,0,4,2016-03-21 12:19:52.140,75,ACQUIRING
1,0,0,4,2016-03-21 12:19:53.123,76,ACQUIRING
1,0,0,4,2016-03-21 12:19:54.135,75,ACQUIRING
1,0,0,4,2016-03-21 12:19:55.125,76,ACQUIRING
1,0,0,4,2016-03-21 12:19:56.110,76,ACQUIRING
1,0,0,4,2016-03-21 12:19:57.107,75,ACQUIRING
1,0,0,4,2016-03-21 12:19:58.103,76,ACQUIRING
1,0,0,4,2016-03-21 12:19:59.106,76,ACQUIRING
1,0,0,4,2016-03-21 12:20:00.105,75,ACQUIRING
1,0,0,4,2016-03-21 12:20:01.087,75,LOCKED
1,0,0,4,2016-03-21 12:20:02.083,74,LOCKED
1,0,0,4,2016-03-21 12:20:03.081,74,LOCKED
1,0,0,4,2016-03-21 12:20:04.080,74,LOCKED
1,0,0,4,2016-03-21 12:20:05.081,72,LOCKED
1,0,0,4,2016-03-21 12:20:06.075,72,LOCKED
1,0,0,4,2016-03-21 12:20:07.081,73,LOCKED
1,0,0,4,2016-03-21 12:20:08.075,73,LOCKED
1,0,0,4,2016-03-21 12:20:09.058,73,LOCKED
1,0,0,4,2016-03-21 12:20:10.060,72,LOCKED
1,0,0,4,2016-03-21 12:20:11.057,72,LOCKED
1,0,0,4,2016-03-21 12:20:12.050,72,LOCKED
1,0,0,4,2016-03-21 12:20:13.050,73,LOCKED
1,0,0,4,2016-03-21 12:20:14.056,71,LOCKED
1,0,0,4,2016-03-21 12:20:15.031,71,ACQUIRING
1,0,0,4,2016-03-21 12:20:16.032,71,ACQUIRING
1,0,0,4,2016-03-21 12:20:17.027,71,ACQUIRING
