StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:54:44.938,66
1,0,0,2,2016-03-21 11:54:45.440,66
1,0,0,2,2016-03-21 11:54:45.930,66
1,0,0,2,2016-03-21 11:54:46.436,66
1,0,0,2,2016-03-21 11:54:46.937,66
1,0,0,2,2016-03-21 11:54:47.430,66
1,0,0,2,2016-03-21 11:54:47.936,66
1,0,0,2,2016-03-21 11:54:48.446,66
1,0,0,2,2016-03-21 11:54:48.930,66
1,0,0,2,2016-03-21 11:54:49.466,66
1,0,0,2,2016-03-21 11:54:49.936,66
1,0,0,2,2016-03-21 11:54:50.432,66
1,0,0,2,2016-03-21 11:54:50.938,66
1,0,0,2,2016-03-21 11:54:51.438,66
1,0,0,2,2016-03-21 11:54:51.929,66
1,0,0,2,2016-03-21 11:54:52.439,66
1,0,0,2,2016-03-21 11:54:52.936,66
1,0,0,2,2016-03-21 11:54:53.430,66
1,0,0,2,2016-03-21 11:54:53.938,66
1,0,0,2,2016-03-21 11:54:54.439,66
1,0,0,2,2016-03-21 11:54:54.930,66
1,0,0,2,2016-03-21 11:54:55.436,66
1,0,0,2,2016-03-21 11:54:55.929,66
1,0,0,2,2016-03-21 11:54:56.436,66
1,0,0,2,2016-03-21 11:54:56.930,66
1,0,0,2,2016-03-21 11:54:57.437,66
1,0,0,2,2016-03-21 11:54:57.930,66
1,0,0,2,2016-03-21 11:54:58.435,66
1,0,0,2,2016-03-21 11:54:58.931,66
1,0,0,2,2016-03-21 11:54:59.436,66
1,0,0,2,2016-03-21 11:54:59.929,66
1,0,0,2,2016-03-21 11:55:00.430,66
1,0,0,2,2016-03-21 11:55:00.939,66
1,0,0,2,2016-03-21 11:55:01.440,66
1,0,0,2,2016-03-21 11:55:01.934,66
1,0,0,2,2016-03-21 11:55:02.435,66
1,0,0,2,2016-03-21 11:55:02.930,66
1,0,0,2,2016-03-21 11:55:03.434,66
1,0,0,2,2016-03-21 11:55:03.935,66
1,0,0,2,2016-03-21 11:55:04.429,66
1,0,0,2,2016-03-21 11:55:04.935,66
1,0,0,2,2016-03-21 11:55:05.442,66
1,0,0,2,2016-03-21 11:55:05.929,66
1,0,0,2,2016-03-21 11:55:06.431,66
1,0,0,2,2016-03-21 11:55:06.940,66
1,0,0,2,2016-03-21 11:55:07.430,66
1,0,0,2,2016-03-21 11:55:07.938,66
1,0,0,2,2016-03-21 11:55:08.440,66
1,0,0,2,2016-03-21 11:55:08.930,66
1,0,0,2,2016-03-21 11:55:09.434,66
1,0,0,2,2016-03-21 11:55:09.939,66
1,0,0,2,2016-03-21 11:55:10.430,66
1,0,0,2,2016-03-21 11:55:10.938,66
1,0,0,2,2016-03-21 11:55:11.438,67
1,0,0,2,2016-03-21 11:55:11.938,66
1,0,0,2,2016-03-21 11:55:12.432,66
1,0,0,2,2016-03-21 11:55:12.938,66
1,0,0,2,2016-03-21 11:55:13.436,66
1,0,0,2,2016-03-21 11:55:13.953,66
1,0,0,2,2016-03-21 11:55:14.436,66
1,0,0,2,2016-03-21 11:55:14.939,66
1,0,0,2,2016-03-21 11:55:15.455,66
1,0,0,2,2016-03-21 11:55:15.937,66
1,0,0,2,2016-03-21 11:55:16.454,66
1,0,0,2,2016-03-21 11:55:16.943,66
1,0,0,2,2016-03-21 11:55:17.436,66
1,0,0,2,2016-03-21 11:55:17.947,66
1,0,0,2,2016-03-21 11:55:18.436,66
1,0,0,2,2016-03-21 11:55:18.945,66
1,0,0,2,2016-03-21 11:55:19.458,66
1,0,0,2,2016-03-21 11:55:19.935,66
1,0,0,2,2016-03-21 11:55:20.455,66
1,0,0,2,2016-03-21 11:55:20.936,66
1,0,0,2,2016-03-21 11:55:21.458,66
1,0,0,2,2016-03-21 11:55:21.931,66
1,0,0,2,2016-03-21 11:55:22.454,66
1,0,0,2,2016-03-21 11:55:22.937,66
1,0,0,2,2016-03-21 11:55:23.454,66
1,0,0,2,2016-03-21 11:55:23.936,66
1,0,0,2,2016-03-21 11:55:24.455,66
1,0,0,2,2016-03-21 11:55:24.936,66
1,0,0,2,2016-03-21 11:55:25.456,66
1,0,0,2,2016-03-21 11:55:25.937,66
1,0,0,2,2016-03-21 11:55:26.439,66
1,0,0,2,2016-03-21 11:55:26.936,66
1,0,0,2,2016-03-21 11:55:27.455,66
1,0,0,2,2016-03-21 11:55:27.936,66
1,0,0,2,2016-03-21 11:55:28.455,66
1,0,0,2,2016-03-21 11:55:28.960,66
1,0,0,2,2016-03-21 11:55:29.436,66
1,0,0,2,2016-03-21 11:55:29.935,66
1,0,0,2,2016-03-21 11:55:30.455,66
1,0,0,2,2016-03-21 11:55:30.938,66
1,0,0,2,2016-03-21 11:55:31.434,66
1,0,0,2,2016-03-21 11:55:31.960,66
1,0,0,2,2016-03-21 11:55:32.434,66
1,0,0,2,2016-03-21 11:55:32.980,66
1,0,0,2,2016-03-21 11:55:33.436,66
1,0,0,2,2016-03-21 11:55:33.941,66
1,0,0,2,2016-03-21 11:55:34.454,66
1,0,0,2,2016-03-21 11:55:34.934,66
1,0,0,2,2016-03-21 11:55:35.454,66
1,0,0,2,2016-03-21 11:55:35.943,66
1,0,0,2,2016-03-21 11:55:36.454,66
1,0,0,2,2016-03-21 11:55:36.955,66
1,0,0,2,2016-03-21 11:55:37.461,66
1,0,0,2,2016-03-21 11:55:37.954,66
1,0,0,2,2016-03-21 11:55:38.454,65
1,0,0,2,2016-03-21 11:55:38.945,66
1,0,0,2,2016-03-21 11:55:39.455,66
1,0,0,2,2016-03-21 11:55:39.955,66
1,0,0,2,2016-03-21 11:55:40.455,66
1,0,0,2,2016-03-21 11:55:40.959,66
1,0,0,2,2016-03-21 11:55:41.458,66
1,0,0,2,2016-03-21 11:55:41.939,66
1,0,0,2,2016-03-21 11:55:42.461,66
1,0,0,2,2016-03-21 11:55:42.954,66
1,0,0,2,2016-03-21 11:55:43.455,66
1,0,0,2,2016-03-21 11:55:43.954,66
1,0,0,2,2016-03-21 11:55:44.454,66
1,0,0,2,2016-03-21 11:55:44.962,66
1,0,0,2,2016-03-21 11:55:45.445,66
1,0,0,2,2016-03-21 11:55:45.960,66
1,0,0,2,2016-03-21 11:55:46.462,66
1,0,0,2,2016-03-21 11:55:46.954,66
1,0,0,2,2016-03-21 11:55:47.454,66
1,0,0,2,2016-03-21 11:55:47.960,66
1,0,0,2,2016-03-21 11:55:48.442,66
1,0,0,2,2016-03-21 11:55:48.959,66
1,0,0,2,2016-03-21 11:55:49.454,66
1,0,0,2,2016-03-21 11:55:49.962,66
1,0,0,2,2016-03-21 11:55:50.456,66
1,0,0,2,2016-03-21 11:55:50.955,66
1,0,0,2,2016-03-21 11:55:51.454,66
1,0,0,2,2016-03-21 11:55:51.940,66
1,0,0,2,2016-03-21 11:55:52.454,66
1,0,0,2,2016-03-21 11:55:52.956,66
1,0,0,2,2016-03-21 11:55:53.459,66
1,0,0,2,2016-03-21 11:55:53.954,66
1,0,0,2,2016-03-21 11:55:54.461,66
1,0,0,2,2016-03-21 11:55:54.955,66
1,0,0,2,2016-03-21 11:55:55.454,66
1,0,0,2,2016-03-21 11:55:55.953,66
1,0,0,2,2016-03-21 11:55:56.455,66
1,0,0,2,2016-03-21 11:55:56.955,66
1,0,0,2,2016-03-21 11:55:57.460,66
1,0,0,2,2016-03-21 11:55:57.980,66
1,0,0,2,2016-03-21 11:55:58.461,66
1,0,0,2,2016-03-21 11:55:58.962,66
1,0,0,2,2016-03-21 11:55:59.454,66
1,0,0,2,2016-03-21 11:55:59.954,66
1,0,0,2,2016-03-21 11:56:00.455,66
1,0,0,2,2016-03-21 11:56:00.964,66
1,0,0,2,2016-03-21 11:56:01.455,66
1,0,0,2,2016-03-21 11:56:01.958,66
1,0,0,2,2016-03-21 11:56:02.454,66
1,0,0,2,2016-03-21 11:56:02.960,66
1,0,0,2,2016-03-21 11:56:03.460,66
1,0,0,2,2016-03-21 11:56:03.958,66
1,0,0,2,2016-03-21 11:56:04.454,66
1,0,0,2,2016-03-21 11:56:04.977,66
1,0,0,2,2016-03-21 11:56:05.454,66
1,0,0,2,2016-03-21 11:56:05.968,66
1,0,0,2,2016-03-21 11:56:06.454,66
1,0,0,2,2016-03-21 11:56:06.954,66
1,0,0,2,2016-03-21 11:56:07.460,66
1,0,0,2,2016-03-21 11:56:07.954,66
1,0,0,2,2016-03-21 11:56:08.454,66
1,0,0,2,2016-03-21 11:56:08.968,66
1,0,0,2,2016-03-21 11:56:09.454,66
1,0,0,2,2016-03-21 11:56:09.954,66
1,0,0,2,2016-03-21 11:56:10.461,66
1,0,0,2,2016-03-21 11:56:10.946,66
1,0,0,2,2016-03-21 11:56:11.464,66
1,0,0,2,2016-03-21 11:56:11.954,66
1,0,0,2,2016-03-21 11:56:12.454,66
1,0,0,2,2016-03-21 11:56:12.954,66
1,0,0,2,2016-03-21 11:56:13.459,66
1,0,0,2,2016-03-21 11:56:13.955,66
1,0,0,2,2016-03-21 11:56:14.459,66
1,0,0,2,2016-03-21 11:56:14.955,66
1,0,0,2,2016-03-21 11:56:15.460,66
1,0,0,2,2016-03-21 11:56:15.963,66
1,0,0,2,2016-03-21 11:56:16.461,66
1,0,0,2,2016-03-21 11:56:16.954,66
1,0,0,2,2016-03-21 11:56:17.461,66
1,0,0,2,2016-03-21 11:56:17.954,66
1,0,0,2,2016-03-21 11:56:18.461,66
1,0,0,2,2016-03-21 11:56:18.959,66
1,0,0,2,2016-03-21 11:56:19.460,66
1,0,0,2,2016-03-21 11:56:19.960,66
1,0,0,2,2016-03-21 11:56:20.461,66
1,0,0,2,2016-03-21 11:56:20.960,66
1,0,0,2,2016-03-21 11:56:21.454,66
1,0,0,2,2016-03-21 11:56:21.960,66
1,0,0,2,2016-03-21 11:56:22.454,66
1,0,0,2,2016-03-21 11:56:22.960,66
1,0,0,2,2016-03-21 11:56:23.460,66
1,0,0,2,2016-03-21 11:56:23.954,66
1,0,0,2,2016-03-21 11:56:24.466,66
1,0,0,2,2016-03-21 11:56:24.954,66
1,0,0,2,2016-03-21 11:56:25.457,66
1,0,0,2,2016-03-21 11:56:25.954,66
1,0,0,2,2016-03-21 11:56:26.459,66
1,0,0,2,2016-03-21 11:56:26.954,66
1,0,0,2,2016-03-21 11:56:27.461,66
1,0,0,2,2016-03-21 11:56:27.954,66
1,0,0,2,2016-03-21 11:56:28.461,66
1,0,0,2,2016-03-21 11:56:28.957,66
1,0,0,2,2016-03-21 11:56:29.461,66
1,0,0,2,2016-03-21 11:56:29.955,66
1,0,0,2,2016-03-21 11:56:30.459,66
1,0,0,2,2016-03-21 11:56:30.955,66
1,0,0,2,2016-03-21 11:56:31.461,66
1,0,0,2,2016-03-21 11:56:31.958,66
1,0,0,2,2016-03-21 11:56:32.455,66
1,0,0,2,2016-03-21 11:56:32.960,66
1,0,0,2,2016-03-21 11:56:33.464,66
1,0,0,2,2016-03-21 11:56:33.949,66
1,0,0,2,2016-03-21 11:56:34.463,66
1,0,0,2,2016-03-21 11:56:34.956,66
1,0,0,2,2016-03-21 11:56:35.455,66
1,0,0,2,2016-03-21 11:56:35.961,66
1,0,0,2,2016-03-21 11:56:36.454,66
1,0,0,2,2016-03-21 11:56:36.972,66
1,0,0,2,2016-03-21 11:56:37.467,66
1,0,0,2,2016-03-21 11:56:37.954,66
1,0,0,2,2016-03-21 11:56:38.454,66
1,0,0,2,2016-03-21 11:56:38.963,66
1,0,0,2,2016-03-21 11:56:39.454,66
1,0,0,2,2016-03-21 11:56:39.956,66
1,0,0,2,2016-03-21 11:56:40.462,66
1,0,0,2,2016-03-21 11:56:40.955,66
1,0,0,2,2016-03-21 11:56:41.460,65
1,0,0,2,2016-03-21 11:56:41.961,65
1,0,0,2,2016-03-21 11:56:42.463,64
1,0,0,2,2016-03-21 11:56:42.960,64
1,0,0,2,2016-03-21 11:56:43.461,64
1,0,0,2,2016-03-21 11:56:43.958,64
1,0,0,2,2016-03-21 11:56:44.468,64
1,0,0,2,2016-03-21 11:56:44.954,65
1,0,0,2,2016-03-21 11:56:45.460,64
1,0,0,2,2016-03-21 11:56:45.954,64
1,0,0,2,2016-03-21 11:56:46.461,65
1,0,0,2,2016-03-21 11:56:46.956,64
1,0,0,2,2016-03-21 11:56:47.463,64
1,0,0,2,2016-03-21 11:56:47.954,64
1,0,0,2,2016-03-21 11:56:48.458,64
1,0,0,2,2016-03-21 11:56:48.963,64
1,0,0,2,2016-03-21 11:56:49.460,64
1,0,0,2,2016-03-21 11:56:49.961,64
1,0,0,2,2016-03-21 11:56:50.461,64
1,0,0,2,2016-03-21 11:56:50.955,64
1,0,0,2,2016-03-21 11:56:51.454,64
1,0,0,2,2016-03-21 11:56:51.965,64
1,0,0,2,2016-03-21 11:56:52.456,64
1,0,0,2,2016-03-21 11:56:52.963,64
1,0,0,2,2016-03-21 11:56:53.463,64
1,0,0,2,2016-03-21 11:56:53.955,64
1,0,0,2,2016-03-21 11:56:54.458,64
1,0,0,2,2016-03-21 11:56:54.961,64
1,0,0,2,2016-03-21 11:56:55.453,64
1,0,0,2,2016-03-21 11:56:55.963,64
1,0,0,2,2016-03-21 11:56:56.455,64
1,0,0,2,2016-03-21 11:56:56.961,64
1,0,0,2,2016-03-21 11:56:57.458,64
1,0,0,2,2016-03-21 11:56:57.959,64
1,0,0,2,2016-03-21 11:56:58.459,64
1,0,0,2,2016-03-21 11:56:58.965,64
1,0,0,2,2016-03-21 11:56:59.456,64
1,0,0,2,2016-03-21 11:56:59.956,64
1,0,0,2,2016-03-21 11:57:00.465,64
1,0,0,2,2016-03-21 11:57:00.954,64
1,0,0,2,2016-03-21 11:57:01.462,64
1,0,0,2,2016-03-21 11:57:01.963,64
1,0,0,2,2016-03-21 11:57:02.454,64
1,0,0,2,2016-03-21 11:57:02.963,64
1,0,0,2,2016-03-21 11:57:03.459,64
1,0,0,2,2016-03-21 11:57:03.954,64
1,0,0,2,2016-03-21 11:57:04.461,64
1,0,0,2,2016-03-21 11:57:04.963,64
1,0,0,2,2016-03-21 11:57:05.460,64
1,0,0,2,2016-03-21 11:57:05.958,64
1,0,0,2,2016-03-21 11:57:06.459,64
1,0,0,2,2016-03-21 11:57:06.979,64
1,0,0,2,2016-03-21 11:57:07.464,64
1,0,0,2,2016-03-21 11:57:07.959,64
1,0,0,2,2016-03-21 11:57:08.479,64
1,0,0,2,2016-03-21 11:57:08.977,64
1,0,0,2,2016-03-21 11:57:09.461,64
1,0,0,2,2016-03-21 11:57:09.979,61
1,0,0,2,2016-03-21 11:57:10.484,49
1,0,0,2,2016-03-21 11:57:10.960,63
1,0,0,2,2016-03-21 11:57:11.459,62
1,0,0,2,2016-03-21 11:57:11.961,64
1,0,0,2,2016-03-21 11:57:12.479,64
1,0,0,2,2016-03-21 11:57:12.962,64
1,0,0,2,2016-03-21 11:57:13.480,64
1,0,0,2,2016-03-21 11:57:13.960,64
1,0,0,2,2016-03-21 11:57:14.467,63
1,0,0,2,2016-03-21 11:57:14.959,63
1,0,0,2,2016-03-21 11:57:15.471,62
1,0,0,2,2016-03-21 11:57:15.958,62
1,0,0,2,2016-03-21 11:57:16.460,52
1,0,0,2,2016-03-21 11:57:16.978,52
1,0,0,2,2016-03-21 11:57:17.465,60
1,0,0,2,2016-03-21 11:57:17.961,63
1,0,0,2,2016-03-21 11:57:18.465,64
1,0,0,2,2016-03-21 11:57:18.960,64
1,0,0,2,2016-03-21 11:57:19.486,64
1,0,0,2,2016-03-21 11:57:19.962,64
1,0,0,2,2016-03-21 11:57:20.460,65
1,0,0,2,2016-03-21 11:57:20.979,65
1,0,0,2,2016-03-21 11:57:21.462,65
1,0,0,2,2016-03-21 11:57:21.965,65
1,0,0,2,2016-03-21 11:57:22.479,64
1,0,0,2,2016-03-21 11:57:22.959,64
1,0,0,2,2016-03-21 11:57:23.460,64
1,0,0,2,2016-03-21 11:57:23.979,64
1,0,0,2,2016-03-21 11:57:24.460,64
1,0,0,2,2016-03-21 11:57:24.960,64
1,0,0,2,2016-03-21 11:57:25.486,64
1,0,0,2,2016-03-21 11:57:25.980,64
1,0,0,2,2016-03-21 11:57:26.459,64
1,0,0,2,2016-03-21 11:57:26.960,64
1,0,0,2,2016-03-21 11:57:27.464,64
1,0,0,2,2016-03-21 11:57:27.979,64
1,0,0,2,2016-03-21 11:57:28.485,64
1,0,0,2,2016-03-21 11:57:28.958,64
1,0,0,2,2016-03-21 11:57:29.484,64
1,0,0,2,2016-03-21 11:57:29.985,64
1,0,0,2,2016-03-21 11:57:30.467,64
1,0,0,2,2016-03-21 11:57:30.961,64
1,0,0,2,2016-03-21 11:57:31.480,64
1,0,0,2,2016-03-21 11:57:31.979,64
1,0,0,2,2016-03-21 11:57:32.479,64
1,0,0,2,2016-03-21 11:57:32.979,64
1,0,0,2,2016-03-21 11:57:33.465,64
1,0,0,2,2016-03-21 11:57:33.983,64
1,0,0,2,2016-03-21 11:57:34.484,64
1,0,0,2,2016-03-21 11:57:34.978,64
1,0,0,2,2016-03-21 11:57:35.479,64
1,0,0,2,2016-03-21 11:57:35.978,64
1,0,0,2,2016-03-21 11:57:36.479,64
1,0,0,2,2016-03-21 11:57:36.988,64
1,0,0,2,2016-03-21 11:57:37.484,64
1,0,0,2,2016-03-21 11:57:37.987,64
1,0,0,2,2016-03-21 11:57:38.479,64
1,0,0,2,2016-03-21 11:57:38.979,64
1,0,0,2,2016-03-21 11:57:39.480,64
1,0,0,2,2016-03-21 11:57:39.964,64
1,0,0,2,2016-03-21 11:57:40.468,64
1,0,0,2,2016-03-21 11:57:40.975,64
1,0,0,2,2016-03-21 11:57:41.481,64
1,0,0,2,2016-03-21 11:57:41.979,64
1,0,0,2,2016-03-21 11:57:42.488,64
1,0,0,2,2016-03-21 11:57:42.967,64
1,0,0,2,2016-03-21 11:57:43.468,64
1,0,0,2,2016-03-21 11:57:43.979,64
1,0,0,2,2016-03-21 11:57:44.480,64
1,0,0,2,2016-03-21 11:57:44.980,64
1,0,0,2,2016-03-21 11:57:45.484,64
1,0,0,2,2016-03-21 11:57:45.979,64
1,0,0,2,2016-03-21 11:57:46.472,64
1,0,0,2,2016-03-21 11:57:46.980,64
1,0,0,2,2016-03-21 11:57:47.480,64
1,0,0,2,2016-03-21 11:57:47.979,64
1,0,0,2,2016-03-21 11:57:48.479,64
1,0,0,2,2016-03-21 11:57:48.979,64
1,0,0,2,2016-03-21 11:57:49.474,64
1,0,0,2,2016-03-21 11:57:49.990,64
1,0,0,2,2016-03-21 11:57:50.479,64
1,0,0,2,2016-03-21 11:57:50.988,64
1,0,0,2,2016-03-21 11:57:51.485,64
1,0,0,2,2016-03-21 11:57:51.979,64
1,0,0,2,2016-03-21 11:57:52.491,64
1,0,0,2,2016-03-21 11:57:52.978,64
1,0,0,2,2016-03-21 11:57:53.478,64
1,0,0,2,2016-03-21 11:57:53.983,64
1,0,0,2,2016-03-21 11:57:54.478,64
1,0,0,2,2016-03-21 11:57:54.986,64
1,0,0,2,2016-03-21 11:57:55.485,64
1,0,0,2,2016-03-21 11:57:55.980,64
1,0,0,2,2016-03-21 11:57:56.468,64
1,0,0,2,2016-03-21 11:57:56.979,64
1,0,0,2,2016-03-21 11:57:57.479,64
1,0,0,2,2016-03-21 11:57:57.987,64
1,0,0,2,2016-03-21 11:57:58.489,64
1,0,0,2,2016-03-21 11:57:58.988,64
1,0,0,2,2016-03-21 11:57:59.487,64
1,0,0,2,2016-03-21 11:57:59.968,64
1,0,0,2,2016-03-21 11:58:00.479,64
1,0,0,2,2016-03-21 11:58:00.979,64
1,0,0,2,2016-03-21 11:58:01.486,64
1,0,0,2,2016-03-21 11:58:01.978,64
1,0,0,2,2016-03-21 11:58:02.485,64
1,0,0,2,2016-03-21 11:58:02.979,64
1,0,0,2,2016-03-21 11:58:03.485,64
1,0,0,2,2016-03-21 11:58:03.978,62
1,0,0,2,2016-03-21 11:58:04.479,62
1,0,0,2,2016-03-21 11:58:04.980,64
1,0,0,2,2016-03-21 11:58:05.485,64
1,0,0,2,2016-03-21 11:58:05.979,60
1,0,0,2,2016-03-21 11:58:06.472,60
1,0,0,2,2016-03-21 11:58:06.978,56
1,0,0,2,2016-03-21 11:58:07.481,49
1,0,0,2,2016-03-21 11:58:07.983,47
1,0,0,2,2016-03-21 11:58:08.478,47
1,0,0,2,2016-03-21 11:58:08.979,48
1,0,0,2,2016-03-21 11:58:09.484,48
1,0,0,2,2016-03-21 11:58:09.984,51
1,0,0,2,2016-03-21 11:58:10.481,52
1,0,0,2,2016-03-21 11:58:10.986,52
1,0,0,2,2016-03-21 11:58:11.485,52
1,0,0,2,2016-03-21 11:58:11.988,52
1,0,0,2,2016-03-21 11:58:12.496,52
1,0,0,2,2016-03-21 11:58:12.977,52
1,0,0,2,2016-03-21 11:58:13.481,52
1,0,0,2,2016-03-21 11:58:13.989,52
1,0,0,2,2016-03-21 11:58:14.485,50
1,0,0,2,2016-03-21 11:58:14.982,47
1,0,0,2,2016-03-21 11:58:15.485,49
1,0,0,2,2016-03-21 11:58:15.979,49
1,0,0,2,2016-03-21 11:58:16.485,48
1,0,0,2,2016-03-21 11:58:16.979,48
1,0,0,2,2016-03-21 11:58:17.484,49
1,0,0,2,2016-03-21 11:58:17.980,48
1,0,0,2,2016-03-21 11:58:18.485,47
1,0,0,2,2016-03-21 11:58:18.985,49
1,0,0,2,2016-03-21 11:58:19.486,49
1,0,0,2,2016-03-21 11:58:19.979,50
1,0,0,2,2016-03-21 11:58:20.480,50
1,0,0,2,2016-03-21 11:58:20.986,50
1,0,0,2,2016-03-21 11:58:21.483,51
1,0,0,2,2016-03-21 11:58:21.979,50
1,0,0,2,2016-03-21 11:58:22.483,49
1,0,0,2,2016-03-21 11:58:22.978,51
1,0,0,2,2016-03-21 11:58:23.479,62
1,0,0,2,2016-03-21 11:58:23.984,64
1,0,0,2,2016-03-21 11:58:24.492,64
1,0,0,2,2016-03-21 11:58:24.983,64
1,0,0,2,2016-03-21 11:58:25.484,64
1,0,0,2,2016-03-21 11:58:25.974,64
1,0,0,2,2016-03-21 11:58:26.479,64
1,0,0,2,2016-03-21 11:58:26.984,64
1,0,0,2,2016-03-21 11:58:27.478,64
1,0,0,2,2016-03-21 11:58:27.985,64
1,0,0,2,2016-03-21 11:58:28.479,64
1,0,0,2,2016-03-21 11:58:28.979,64
1,0,0,2,2016-03-21 11:58:29.486,64
1,0,0,2,2016-03-21 11:58:29.986,64
1,0,0,2,2016-03-21 11:58:30.482,64
1,0,0,2,2016-03-21 11:58:30.986,64
1,0,0,2,2016-03-21 11:58:31.479,62
1,0,0,2,2016-03-21 11:58:31.982,64
1,0,0,2,2016-03-21 11:58:32.486,64
1,0,0,2,2016-03-21 11:58:32.979,62
1,0,0,2,2016-03-21 11:58:33.484,60
1,0,0,2,2016-03-21 11:58:33.991,56
1,0,0,2,2016-03-21 11:58:34.485,50
1,0,0,2,2016-03-21 11:58:34.981,52
1,0,0,2,2016-03-21 11:58:35.485,52
1,0,0,2,2016-03-21 11:58:35.982,51
1,0,0,2,2016-03-21 11:58:36.484,49
1,0,0,2,2016-03-21 11:58:36.985,51
1,0,0,2,2016-03-21 11:58:37.485,50
1,0,0,2,2016-03-21 11:58:37.987,52
1,0,0,2,2016-03-21 11:58:38.484,50
1,0,0,2,2016-03-21 11:58:38.980,51
1,0,0,2,2016-03-21 11:58:39.479,52
1,0,0,2,2016-03-21 11:58:39.985,53
1,0,0,2,2016-03-21 11:58:40.487,53
1,0,0,2,2016-03-21 11:58:40.985,52
1,0,0,2,2016-03-21 11:58:41.485,52
1,0,0,2,2016-03-21 11:58:41.988,51
1,0,0,2,2016-03-21 11:58:42.479,53
1,0,0,2,2016-03-21 11:58:42.985,50
1,0,0,2,2016-03-21 11:58:43.479,51
1,0,0,2,2016-03-21 11:58:43.987,51
1,0,0,2,2016-03-21 11:58:44.480,51
1,0,0,2,2016-03-21 11:58:44.980,51
1,0,0,2,2016-03-21 11:58:45.482,51
1,0,0,2,2016-03-21 11:58:45.987,48
1,0,0,2,2016-03-21 11:58:46.487,47
1,0,0,2,2016-03-21 11:58:46.985,47
1,0,0,2,2016-03-21 11:58:47.481,51
1,0,0,2,2016-03-21 11:58:47.986,52
1,0,0,2,2016-03-21 11:58:48.479,52
1,0,0,2,2016-03-21 11:58:48.980,52
1,0,0,2,2016-03-21 11:58:49.488,52
1,0,0,2,2016-03-21 11:58:49.985,52
1,0,0,2,2016-03-21 11:58:50.480,52
1,0,0,2,2016-03-21 11:58:50.992,52
1,0,0,2,2016-03-21 11:58:51.480,52
1,0,0,2,2016-03-21 11:58:51.982,53
1,0,0,2,2016-03-21 11:58:52.487,52
1,0,0,2,2016-03-21 11:58:52.980,52
1,0,0,2,2016-03-21 11:58:53.494,51
1,0,0,2,2016-03-21 11:58:53.999,51
1,0,0,2,2016-03-21 11:58:54.486,49
1,0,0,2,2016-03-21 11:58:54.986,50
1,0,0,2,2016-03-21 11:58:55.485,48
1,0,0,2,2016-03-21 11:58:55.987,48
1,0,0,2,2016-03-21 11:58:56.496,47
1,0,0,2,2016-03-21 11:58:56.984,47
1,0,0,2,2016-03-21 11:58:57.509,49
1,0,0,2,2016-03-21 11:58:57.986,49
1,0,0,2,2016-03-21 11:58:58.484,49
1,0,0,2,2016-03-21 11:58:59.001,49
1,0,0,2,2016-03-21 11:58:59.485,50
1,0,0,2,2016-03-21 11:58:59.986,50
1,0,0,2,2016-03-21 11:59:00.511,49
1,0,0,2,2016-03-21 11:59:00.993,50
1,0,0,2,2016-03-21 11:59:01.506,50
1,0,0,2,2016-03-21 11:59:01.984,49
1,0,0,2,2016-03-21 11:59:02.483,48
1,0,0,2,2016-03-21 11:59:02.983,48
1,0,0,2,2016-03-21 11:59:03.484,51
1,0,0,2,2016-03-21 11:59:03.986,51
1,0,0,2,2016-03-21 11:59:04.483,51
1,0,0,2,2016-03-21 11:59:05.013,50
1,0,0,2,2016-03-21 11:59:05.484,50
1,0,0,2,2016-03-21 11:59:06.010,51
1,0,0,2,2016-03-21 11:59:06.483,51
1,0,0,2,2016-03-21 11:59:06.988,53
1,0,0,2,2016-03-21 11:59:07.484,59
1,0,0,2,2016-03-21 11:59:08.022,63
1,0,0,2,2016-03-21 11:59:08.484,63
1,0,0,2,2016-03-21 11:59:09.005,64
1,0,0,2,2016-03-21 11:59:09.484,64
1,0,0,2,2016-03-21 11:59:10.011,64
1,0,0,2,2016-03-21 11:59:10.487,64
1,0,0,2,2016-03-21 11:59:11.009,64
1,0,0,2,2016-03-21 11:59:11.504,64
1,0,0,2,2016-03-21 11:59:12.003,65
1,0,0,2,2016-03-21 11:59:12.503,65
1,0,0,2,2016-03-21 11:59:13.004,64
1,0,0,2,2016-03-21 11:59:13.503,65
1,0,0,2,2016-03-21 11:59:13.990,65
1,0,0,2,2016-03-21 11:59:14.519,65
1,0,0,2,2016-03-21 11:59:14.992,65
1,0,0,2,2016-03-21 11:59:15.489,65
1,0,0,2,2016-03-21 11:59:16.003,65
1,0,0,2,2016-03-21 11:59:16.490,65
1,0,0,2,2016-03-21 11:59:17.003,65
1,0,0,2,2016-03-21 11:59:17.511,65
1,0,0,2,2016-03-21 11:59:17.985,65
1,0,0,2,2016-03-21 11:59:18.498,65
1,0,0,2,2016-03-21 11:59:19.004,65
1,0,0,2,2016-03-21 11:59:19.510,64
1,0,0,2,2016-03-21 11:59:20.003,64
1,0,0,2,2016-03-21 11:59:20.510,64
1,0,0,2,2016-03-21 11:59:21.004,64
1,0,0,2,2016-03-21 11:59:21.489,64
1,0,0,2,2016-03-21 11:59:22.007,64
1,0,0,2,2016-03-21 11:59:22.504,64
1,0,0,2,2016-03-21 11:59:23.010,64
1,0,0,2,2016-03-21 11:59:23.504,64
