StudyName,StudyId,DeviceId,SensorId,Time,AmbientLight
1,0,0,2,2016-03-21 11:55:18.911,35
1,0,0,2,2016-03-21 11:55:19.415,35
1,0,0,2,2016-03-21 11:55:19.916,35
1,0,0,2,2016-03-21 11:55:20.428,35
1,0,0,2,2016-03-21 11:55:20.916,35
1,0,0,2,2016-03-21 11:55:21.419,35
1,0,0,2,2016-03-21 11:55:21.915,35
1,0,0,2,2016-03-21 11:55:22.415,35
1,0,0,2,2016-03-21 11:55:22.915,35
1,0,0,2,2016-03-21 11:55:23.410,35
1,0,0,2,2016-03-21 11:55:23.910,35
1,0,0,2,2016-03-21 11:55:24.409,35
1,0,0,2,2016-03-21 11:55:24.919,35
1,0,0,2,2016-03-21 11:55:25.415,35
1,0,0,2,2016-03-21 11:55:25.916,35
1,0,0,2,2016-03-21 11:55:26.417,35
1,0,0,2,2016-03-21 11:55:26.909,35
1,0,0,2,2016-03-21 11:55:27.409,35
1,0,0,2,2016-03-21 11:55:27.915,35
1,0,0,2,2016-03-21 11:55:28.455,35
1,0,0,2,2016-03-21 11:55:28.914,35
1,0,0,2,2016-03-21 11:55:29.441,35
1,0,0,2,2016-03-21 11:55:29.916,35
1,0,0,2,2016-03-21 11:55:30.416,35
1,0,0,2,2016-03-21 11:55:30.916,35
1,0,0,2,2016-03-21 11:55:31.415,35
1,0,0,2,2016-03-21 11:55:31.915,35
1,0,0,2,2016-03-21 11:55:32.433,35
1,0,0,2,2016-03-21 11:55:32.932,35
1,0,0,2,2016-03-21 11:55:33.453,35
1,0,0,2,2016-03-21 11:55:33.980,35
1,0,0,2,2016-03-21 11:55:34.429,35
1,0,0,2,2016-03-21 11:55:34.918,35
1,0,0,2,2016-03-21 11:55:35.415,35
1,0,0,2,2016-03-21 11:55:35.933,35
1,0,0,2,2016-03-21 11:55:36.446,35
1,0,0,2,2016-03-21 11:55:36.915,35
1,0,0,2,2016-03-21 11:55:37.423,35
1,0,0,2,2016-03-21 11:55:37.918,35
1,0,0,2,2016-03-21 11:55:38.415,35
1,0,0,2,2016-03-21 11:55:38.916,35
1,0,0,2,2016-03-21 11:55:39.415,35
1,0,0,2,2016-03-21 11:55:39.933,35
1,0,0,2,2016-03-21 11:55:40.415,35
1,0,0,2,2016-03-21 11:55:40.925,35
1,0,0,2,2016-03-21 11:55:41.440,35
1,0,0,2,2016-03-21 11:55:41.915,35
1,0,0,2,2016-03-21 11:55:42.416,34
1,0,0,2,2016-03-21 11:55:42.922,34
1,0,0,2,2016-03-21 11:55:43.419,34
1,0,0,2,2016-03-21 11:55:43.934,35
1,0,0,2,2016-03-21 11:55:44.434,34
1,0,0,2,2016-03-21 11:55:44.933,34
1,0,0,2,2016-03-21 11:55:45.415,34
1,0,0,2,2016-03-21 11:55:45.921,35
1,0,0,2,2016-03-21 11:55:46.429,35
1,0,0,2,2016-03-21 11:55:46.916,35
1,0,0,2,2016-03-21 11:55:47.464,35
1,0,0,2,2016-03-21 11:55:47.925,35
1,0,0,2,2016-03-21 11:55:48.456,35
1,0,0,2,2016-03-21 11:55:48.934,35
1,0,0,2,2016-03-21 11:55:49.435,35
1,0,0,2,2016-03-21 11:55:49.938,35
1,0,0,2,2016-03-21 11:55:50.440,35
1,0,0,2,2016-03-21 11:55:50.933,35
1,0,0,2,2016-03-21 11:55:51.433,35
1,0,0,2,2016-03-21 11:55:51.943,35
1,0,0,2,2016-03-21 11:55:52.464,35
1,0,0,2,2016-03-21 11:55:52.920,35
1,0,0,2,2016-03-21 11:55:53.450,35
1,0,0,2,2016-03-21 11:55:53.917,35
1,0,0,2,2016-03-21 11:55:54.426,35
1,0,0,2,2016-03-21 11:55:54.945,35
1,0,0,2,2016-03-21 11:55:55.433,35
1,0,0,2,2016-03-21 11:55:55.933,34
1,0,0,2,2016-03-21 11:55:56.433,34
1,0,0,2,2016-03-21 11:55:56.917,34
1,0,0,2,2016-03-21 11:55:57.435,34
1,0,0,2,2016-03-21 11:55:57.943,34
1,0,0,2,2016-03-21 11:55:58.441,35
1,0,0,2,2016-03-21 11:55:58.938,34
1,0,0,2,2016-03-21 11:55:59.415,34
1,0,0,2,2016-03-21 11:55:59.917,34
1,0,0,2,2016-03-21 11:56:00.433,34
1,0,0,2,2016-03-21 11:56:00.934,34
1,0,0,2,2016-03-21 11:56:01.423,34
1,0,0,2,2016-03-21 11:56:01.935,34
1,0,0,2,2016-03-21 11:56:02.458,34
1,0,0,2,2016-03-21 11:56:02.933,34
1,0,0,2,2016-03-21 11:56:03.436,34
1,0,0,2,2016-03-21 11:56:03.933,34
1,0,0,2,2016-03-21 11:56:04.434,34
1,0,0,2,2016-03-21 11:56:04.933,34
1,0,0,2,2016-03-21 11:56:05.440,34
1,0,0,2,2016-03-21 11:56:05.939,34
1,0,0,2,2016-03-21 11:56:06.433,34
1,0,0,2,2016-03-21 11:56:06.933,34
1,0,0,2,2016-03-21 11:56:07.445,34
1,0,0,2,2016-03-21 11:56:07.918,34
1,0,0,2,2016-03-21 11:56:08.434,34
1,0,0,2,2016-03-21 11:56:08.933,34
1,0,0,2,2016-03-21 11:56:09.433,34
1,0,0,2,2016-03-21 11:56:09.941,34
1,0,0,2,2016-03-21 11:56:10.440,34
1,0,0,2,2016-03-21 11:56:10.946,34
1,0,0,2,2016-03-21 11:56:11.433,34
1,0,0,2,2016-03-21 11:56:11.937,34
1,0,0,2,2016-03-21 11:56:12.435,34
1,0,0,2,2016-03-21 11:56:12.924,34
1,0,0,2,2016-03-21 11:56:13.441,34
1,0,0,2,2016-03-21 11:56:13.944,34
1,0,0,2,2016-03-21 11:56:14.433,34
1,0,0,2,2016-03-21 11:56:14.934,34
1,0,0,2,2016-03-21 11:56:15.433,34
1,0,0,2,2016-03-21 11:56:15.940,34
1,0,0,2,2016-03-21 11:56:16.433,34
1,0,0,2,2016-03-21 11:56:16.933,34
1,0,0,2,2016-03-21 11:56:17.440,34
1,0,0,2,2016-03-21 11:56:17.933,34
1,0,0,2,2016-03-21 11:56:18.433,34
1,0,0,2,2016-03-21 11:56:18.944,34
1,0,0,2,2016-03-21 11:56:19.442,34
1,0,0,2,2016-03-21 11:56:19.933,34
1,0,0,2,2016-03-21 11:56:20.434,34
1,0,0,2,2016-03-21 11:56:20.933,34
1,0,0,2,2016-03-21 11:56:21.433,34
1,0,0,2,2016-03-21 11:56:21.933,34
1,0,0,2,2016-03-21 11:56:22.440,34
1,0,0,2,2016-03-21 11:56:22.940,34
1,0,0,2,2016-03-21 11:56:23.433,34
1,0,0,2,2016-03-21 11:56:23.933,34
1,0,0,2,2016-03-21 11:56:24.445,35
1,0,0,2,2016-03-21 11:56:24.934,35
1,0,0,2,2016-03-21 11:56:25.434,35
1,0,0,2,2016-03-21 11:56:25.940,35
1,0,0,2,2016-03-21 11:56:26.440,35
1,0,0,2,2016-03-21 11:56:26.938,35
1,0,0,2,2016-03-21 11:56:27.441,35
1,0,0,2,2016-03-21 11:56:27.940,35
1,0,0,2,2016-03-21 11:56:28.440,35
1,0,0,2,2016-03-21 11:56:28.934,35
1,0,0,2,2016-03-21 11:56:29.433,35
1,0,0,2,2016-03-21 11:56:29.935,35
1,0,0,2,2016-03-21 11:56:30.434,35
1,0,0,2,2016-03-21 11:56:30.941,35
1,0,0,2,2016-03-21 11:56:31.441,35
1,0,0,2,2016-03-21 11:56:31.940,35
1,0,0,2,2016-03-21 11:56:32.433,35
1,0,0,2,2016-03-21 11:56:32.927,35
1,0,0,2,2016-03-21 11:56:33.434,35
1,0,0,2,2016-03-21 11:56:33.940,35
1,0,0,2,2016-03-21 11:56:34.440,35
1,0,0,2,2016-03-21 11:56:34.933,35
1,0,0,2,2016-03-21 11:56:35.433,35
1,0,0,2,2016-03-21 11:56:36.003,35
1,0,0,2,2016-03-21 11:56:36.466,35
1,0,0,2,2016-03-21 11:56:36.997,35
1,0,0,2,2016-03-21 11:56:37.449,35
1,0,0,2,2016-03-21 11:56:37.943,35
1,0,0,2,2016-03-21 11:56:38.436,35
1,0,0,2,2016-03-21 11:56:38.933,35
1,0,0,2,2016-03-21 11:56:39.440,35
1,0,0,2,2016-03-21 11:56:39.940,35
1,0,0,2,2016-03-21 11:56:40.432,35
1,0,0,2,2016-03-21 11:56:40.933,35
1,0,0,2,2016-03-21 11:56:41.439,35
1,0,0,2,2016-03-21 11:56:41.933,35
1,0,0,2,2016-03-21 11:56:42.433,35
1,0,0,2,2016-03-21 11:56:42.939,35
1,0,0,2,2016-03-21 11:56:43.440,35
1,0,0,2,2016-03-21 11:56:43.933,35
1,0,0,2,2016-03-21 11:56:44.433,35
1,0,0,2,2016-03-21 11:56:44.933,35
1,0,0,2,2016-03-21 11:56:45.433,35
1,0,0,2,2016-03-21 11:56:45.933,35
1,0,0,2,2016-03-21 11:56:46.442,35
1,0,0,2,2016-03-21 11:56:46.941,35
1,0,0,2,2016-03-21 11:56:47.445,35
1,0,0,2,2016-03-21 11:56:47.962,35
1,0,0,2,2016-03-21 11:56:48.434,35
1,0,0,2,2016-03-21 11:56:48.940,35
1,0,0,2,2016-03-21 11:56:49.440,35
1,0,0,2,2016-03-21 11:56:49.938,35
1,0,0,2,2016-03-21 11:56:50.432,35
1,0,0,2,2016-03-21 11:56:50.933,35
1,0,0,2,2016-03-21 11:56:51.432,35
1,0,0,2,2016-03-21 11:56:51.944,35
1,0,0,2,2016-03-21 11:56:52.453,35
1,0,0,2,2016-03-21 11:56:52.980,35
1,0,0,2,2016-03-21 11:56:53.502,35
1,0,0,2,2016-03-21 11:56:53.949,35
1,0,0,2,2016-03-21 11:56:54.441,35
1,0,0,2,2016-03-21 11:56:54.941,35
1,0,0,2,2016-03-21 11:56:55.435,35
1,0,0,2,2016-03-21 11:56:55.933,35
1,0,0,2,2016-03-21 11:56:56.438,35
1,0,0,2,2016-03-21 11:56:56.946,34
1,0,0,2,2016-03-21 11:56:57.442,35
1,0,0,2,2016-03-21 11:56:57.947,34
1,0,0,2,2016-03-21 11:56:58.440,35
1,0,0,2,2016-03-21 11:56:58.933,35
1,0,0,2,2016-03-21 11:56:59.433,35
1,0,0,2,2016-03-21 11:56:59.939,35
1,0,0,2,2016-03-21 11:57:00.439,35
1,0,0,2,2016-03-21 11:57:00.933,35
1,0,0,2,2016-03-21 11:57:01.433,35
1,0,0,2,2016-03-21 11:57:01.940,35
1,0,0,2,2016-03-21 11:57:02.480,35
1,0,0,2,2016-03-21 11:57:02.934,35
1,0,0,2,2016-03-21 11:57:03.447,35
1,0,0,2,2016-03-21 11:57:03.938,35
1,0,0,2,2016-03-21 11:57:04.440,35
1,0,0,2,2016-03-21 11:57:04.935,35
1,0,0,2,2016-03-21 11:57:05.453,35
1,0,0,2,2016-03-21 11:57:05.942,35
1,0,0,2,2016-03-21 11:57:06.433,35
1,0,0,2,2016-03-21 11:57:06.940,35
1,0,0,2,2016-03-21 11:57:07.439,35
1,0,0,2,2016-03-21 11:57:07.933,23
1,0,0,2,2016-03-21 11:57:08.433,30
1,0,0,2,2016-03-21 11:57:08.939,39
1,0,0,2,2016-03-21 11:57:09.438,39
1,0,0,2,2016-03-21 11:57:09.940,40
1,0,0,2,2016-03-21 11:57:10.440,40
1,0,0,2,2016-03-21 11:57:10.940,40
1,0,0,2,2016-03-21 11:57:11.467,39
1,0,0,2,2016-03-21 11:57:11.958,39
1,0,0,2,2016-03-21 11:57:12.440,39
1,0,0,2,2016-03-21 11:57:12.939,39
1,0,0,2,2016-03-21 11:57:13.439,40
1,0,0,2,2016-03-21 11:57:13.942,39
1,0,0,2,2016-03-21 11:57:14.440,39
1,0,0,2,2016-03-21 11:57:14.949,39
1,0,0,2,2016-03-21 11:57:15.440,40
1,0,0,2,2016-03-21 11:57:15.940,40
1,0,0,2,2016-03-21 11:57:16.458,40
1,0,0,2,2016-03-21 11:57:16.965,41
1,0,0,2,2016-03-21 11:57:17.465,41
1,0,0,2,2016-03-21 11:57:17.946,41
1,0,0,2,2016-03-21 11:57:18.448,41
1,0,0,2,2016-03-21 11:57:18.939,41
1,0,0,2,2016-03-21 11:57:19.438,41
1,0,0,2,2016-03-21 11:57:19.957,41
1,0,0,2,2016-03-21 11:57:20.439,41
1,0,0,2,2016-03-21 11:57:20.939,41
1,0,0,2,2016-03-21 11:57:21.457,41
1,0,0,2,2016-03-21 11:57:21.964,41
1,0,0,2,2016-03-21 11:57:22.442,41
1,0,0,2,2016-03-21 11:57:22.939,41
1,0,0,2,2016-03-21 11:57:23.446,41
1,0,0,2,2016-03-21 11:57:23.949,41
1,0,0,2,2016-03-21 11:57:24.440,40
1,0,0,2,2016-03-21 11:57:24.957,41
1,0,0,2,2016-03-21 11:57:25.464,41
1,0,0,2,2016-03-21 11:57:25.942,40
1,0,0,2,2016-03-21 11:57:26.458,41
1,0,0,2,2016-03-21 11:57:26.957,41
1,0,0,2,2016-03-21 11:57:27.440,41
1,0,0,2,2016-03-21 11:57:27.942,41
1,0,0,2,2016-03-21 11:57:28.438,40
1,0,0,2,2016-03-21 11:57:28.957,41
1,0,0,2,2016-03-21 11:57:29.440,41
1,0,0,2,2016-03-21 11:57:29.958,41
1,0,0,2,2016-03-21 11:57:30.464,41
1,0,0,2,2016-03-21 11:57:30.945,41
1,0,0,2,2016-03-21 11:57:31.458,41
1,0,0,2,2016-03-21 11:57:31.958,41
1,0,0,2,2016-03-21 11:57:32.457,41
1,0,0,2,2016-03-21 11:57:32.946,41
1,0,0,2,2016-03-21 11:57:33.458,41
1,0,0,2,2016-03-21 11:57:33.964,41
1,0,0,2,2016-03-21 11:57:34.464,41
1,0,0,2,2016-03-21 11:57:34.965,41
1,0,0,2,2016-03-21 11:57:35.468,41
1,0,0,2,2016-03-21 11:57:35.943,41
1,0,0,2,2016-03-21 11:57:36.457,41
1,0,0,2,2016-03-21 11:57:36.958,41
1,0,0,2,2016-03-21 11:57:37.458,41
1,0,0,2,2016-03-21 11:57:37.973,41
1,0,0,2,2016-03-21 11:57:38.457,41
1,0,0,2,2016-03-21 11:57:38.957,41
1,0,0,2,2016-03-21 11:57:39.458,41
1,0,0,2,2016-03-21 11:57:39.957,41
1,0,0,2,2016-03-21 11:57:40.468,41
1,0,0,2,2016-03-21 11:57:40.951,41
1,0,0,2,2016-03-21 11:57:41.458,41
1,0,0,2,2016-03-21 11:57:41.958,41
1,0,0,2,2016-03-21 11:57:42.457,41
1,0,0,2,2016-03-21 11:57:42.967,41
1,0,0,2,2016-03-21 11:57:43.443,41
1,0,0,2,2016-03-21 11:57:43.957,41
1,0,0,2,2016-03-21 11:57:44.457,41
1,0,0,2,2016-03-21 11:57:44.957,41
1,0,0,2,2016-03-21 11:57:45.465,41
1,0,0,2,2016-03-21 11:57:45.973,41
1,0,0,2,2016-03-21 11:57:46.442,41
1,0,0,2,2016-03-21 11:57:46.957,40
1,0,0,2,2016-03-21 11:57:47.465,39
1,0,0,2,2016-03-21 11:57:47.957,39
1,0,0,2,2016-03-21 11:57:48.458,40
1,0,0,2,2016-03-21 11:57:48.951,39
1,0,0,2,2016-03-21 11:57:49.467,39
1,0,0,2,2016-03-21 11:57:49.958,39
1,0,0,2,2016-03-21 11:57:50.458,39
1,0,0,2,2016-03-21 11:57:50.965,40
1,0,0,2,2016-03-21 11:57:51.508,40
1,0,0,2,2016-03-21 11:57:51.958,40
1,0,0,2,2016-03-21 11:57:52.465,40
1,0,0,2,2016-03-21 11:57:52.957,40
1,0,0,2,2016-03-21 11:57:53.465,40
1,0,0,2,2016-03-21 11:57:53.965,40
1,0,0,2,2016-03-21 11:57:54.464,40
1,0,0,2,2016-03-21 11:57:54.964,40
1,0,0,2,2016-03-21 11:57:55.457,40
1,0,0,2,2016-03-21 11:57:55.957,40
1,0,0,2,2016-03-21 11:57:56.458,40
1,0,0,2,2016-03-21 11:57:56.958,40
1,0,0,2,2016-03-21 11:57:57.457,40
1,0,0,2,2016-03-21 11:57:57.964,40
1,0,0,2,2016-03-21 11:57:58.463,40
1,0,0,2,2016-03-21 11:57:58.957,40
1,0,0,2,2016-03-21 11:57:59.459,40
1,0,0,2,2016-03-21 11:57:59.964,40
1,0,0,2,2016-03-21 11:58:00.447,40
1,0,0,2,2016-03-21 11:58:00.957,40
1,0,0,2,2016-03-21 11:58:01.464,41
1,0,0,2,2016-03-21 11:58:01.961,40
1,0,0,2,2016-03-21 11:58:02.472,40
1,0,0,2,2016-03-21 11:58:02.965,40
1,0,0,2,2016-03-21 11:58:03.464,40
1,0,0,2,2016-03-21 11:58:03.972,41
1,0,0,2,2016-03-21 11:58:04.457,41
1,0,0,2,2016-03-21 11:58:04.957,41
1,0,0,2,2016-03-21 11:58:05.457,41
1,0,0,2,2016-03-21 11:58:05.965,41
1,0,0,2,2016-03-21 11:58:06.469,41
1,0,0,2,2016-03-21 11:58:06.978,41
1,0,0,2,2016-03-21 11:58:07.489,41
1,0,0,2,2016-03-21 11:58:07.953,41
1,0,0,2,2016-03-21 11:58:08.471,41
1,0,0,2,2016-03-21 11:58:08.958,41
1,0,0,2,2016-03-21 11:58:09.457,41
1,0,0,2,2016-03-21 11:58:09.965,41
1,0,0,2,2016-03-21 11:58:10.457,41
1,0,0,2,2016-03-21 11:58:10.958,41
1,0,0,2,2016-03-21 11:58:11.463,41
1,0,0,2,2016-03-21 11:58:11.987,41
1,0,0,2,2016-03-21 11:58:12.525,41
1,0,0,2,2016-03-21 11:58:12.973,41
1,0,0,2,2016-03-21 11:58:13.463,41
1,0,0,2,2016-03-21 11:58:13.957,41
1,0,0,2,2016-03-21 11:58:14.457,41
1,0,0,2,2016-03-21 11:58:14.968,41
1,0,0,2,2016-03-21 11:58:15.463,41
1,0,0,2,2016-03-21 11:58:15.959,41
1,0,0,2,2016-03-21 11:58:16.458,41
1,0,0,2,2016-03-21 11:58:16.957,41
1,0,0,2,2016-03-21 11:58:17.457,41
1,0,0,2,2016-03-21 11:58:17.960,41
1,0,0,2,2016-03-21 11:58:18.463,41
1,0,0,2,2016-03-21 11:58:18.967,41
1,0,0,2,2016-03-21 11:58:19.457,41
1,0,0,2,2016-03-21 11:58:19.958,41
1,0,0,2,2016-03-21 11:58:20.466,41
1,0,0,2,2016-03-21 11:58:20.964,41
1,0,0,2,2016-03-21 11:58:21.457,41
1,0,0,2,2016-03-21 11:58:21.964,41
1,0,0,2,2016-03-21 11:58:22.457,41
1,0,0,2,2016-03-21 11:58:22.965,41
1,0,0,2,2016-03-21 11:58:23.477,41
1,0,0,2,2016-03-21 11:58:23.964,41
1,0,0,2,2016-03-21 11:58:24.464,40
1,0,0,2,2016-03-21 11:58:24.957,40
1,0,0,2,2016-03-21 11:58:25.466,40
1,0,0,2,2016-03-21 11:58:25.957,40
1,0,0,2,2016-03-21 11:58:26.457,40
1,0,0,2,2016-03-21 11:58:26.964,40
1,0,0,2,2016-03-21 11:58:27.466,40
1,0,0,2,2016-03-21 11:58:27.957,40
1,0,0,2,2016-03-21 11:58:28.465,40
1,0,0,2,2016-03-21 11:58:28.957,40
1,0,0,2,2016-03-21 11:58:29.464,40
1,0,0,2,2016-03-21 11:58:29.973,40
1,0,0,2,2016-03-21 11:58:30.467,40
1,0,0,2,2016-03-21 11:58:30.964,40
1,0,0,2,2016-03-21 11:58:31.457,40
1,0,0,2,2016-03-21 11:58:31.957,41
1,0,0,2,2016-03-21 11:58:32.468,41
1,0,0,2,2016-03-21 11:58:32.964,41
1,0,0,2,2016-03-21 11:58:33.457,41
1,0,0,2,2016-03-21 11:58:33.964,41
1,0,0,2,2016-03-21 11:58:34.463,41
1,0,0,2,2016-03-21 11:58:34.958,41
1,0,0,2,2016-03-21 11:58:35.464,41
1,0,0,2,2016-03-21 11:58:35.963,41
1,0,0,2,2016-03-21 11:58:36.466,41
1,0,0,2,2016-03-21 11:58:36.957,41
1,0,0,2,2016-03-21 11:58:37.464,41
1,0,0,2,2016-03-21 11:58:37.965,41
1,0,0,2,2016-03-21 11:58:38.457,41
1,0,0,2,2016-03-21 11:58:38.964,41
1,0,0,2,2016-03-21 11:58:39.464,41
1,0,0,2,2016-03-21 11:58:39.957,41
1,0,0,2,2016-03-21 11:58:40.457,41
1,0,0,2,2016-03-21 11:58:40.965,41
1,0,0,2,2016-03-21 11:58:41.464,41
1,0,0,2,2016-03-21 11:58:41.963,41
1,0,0,2,2016-03-21 11:58:42.465,41
1,0,0,2,2016-03-21 11:58:42.961,41
1,0,0,2,2016-03-21 11:58:43.457,41
1,0,0,2,2016-03-21 11:58:43.957,41
1,0,0,2,2016-03-21 11:58:44.464,41
1,0,0,2,2016-03-21 11:58:44.964,41
1,0,0,2,2016-03-21 11:58:45.457,41
1,0,0,2,2016-03-21 11:58:45.965,40
1,0,0,2,2016-03-21 11:58:46.457,40
1,0,0,2,2016-03-21 11:58:46.964,40
1,0,0,2,2016-03-21 11:58:47.464,40
1,0,0,2,2016-03-21 11:58:47.968,40
1,0,0,2,2016-03-21 11:58:48.457,40
1,0,0,2,2016-03-21 11:58:48.957,40
1,0,0,2,2016-03-21 11:58:49.466,40
1,0,0,2,2016-03-21 11:58:49.963,40
1,0,0,2,2016-03-21 11:58:50.467,40
1,0,0,2,2016-03-21 11:58:50.964,40
1,0,0,2,2016-03-21 11:58:51.464,40
1,0,0,2,2016-03-21 11:58:51.956,40
1,0,0,2,2016-03-21 11:58:52.457,40
1,0,0,2,2016-03-21 11:58:52.966,40
1,0,0,2,2016-03-21 11:58:53.471,40
1,0,0,2,2016-03-21 11:58:53.959,40
1,0,0,2,2016-03-21 11:58:54.464,40
1,0,0,2,2016-03-21 11:58:54.965,40
1,0,0,2,2016-03-21 11:58:55.484,40
1,0,0,2,2016-03-21 11:58:55.957,40
1,0,0,2,2016-03-21 11:58:56.464,40
1,0,0,2,2016-03-21 11:58:56.964,40
1,0,0,2,2016-03-21 11:58:57.481,40
1,0,0,2,2016-03-21 11:58:57.957,40
1,0,0,2,2016-03-21 11:58:58.457,40
1,0,0,2,2016-03-21 11:58:58.963,40
1,0,0,2,2016-03-21 11:58:59.464,40
1,0,0,2,2016-03-21 11:58:59.967,40
1,0,0,2,2016-03-21 11:59:00.463,40
1,0,0,2,2016-03-21 11:59:00.982,40
1,0,0,2,2016-03-21 11:59:01.464,40
1,0,0,2,2016-03-21 11:59:01.977,40
1,0,0,2,2016-03-21 11:59:02.501,40
1,0,0,2,2016-03-21 11:59:02.971,40
1,0,0,2,2016-03-21 11:59:03.466,40
1,0,0,2,2016-03-21 11:59:03.963,40
1,0,0,2,2016-03-21 11:59:04.489,40
1,0,0,2,2016-03-21 11:59:04.972,40
1,0,0,2,2016-03-21 11:59:05.464,40
1,0,0,2,2016-03-21 11:59:05.982,40
1,0,0,2,2016-03-21 11:59:06.462,40
1,0,0,2,2016-03-21 11:59:07.010,40
1,0,0,2,2016-03-21 11:59:07.472,40
1,0,0,2,2016-03-21 11:59:08.004,40
1,0,0,2,2016-03-21 11:59:08.522,40
1,0,0,2,2016-03-21 11:59:08.968,40
1,0,0,2,2016-03-21 11:59:09.483,40
1,0,0,2,2016-03-21 11:59:09.987,39
1,0,0,2,2016-03-21 11:59:10.462,39
1,0,0,2,2016-03-21 11:59:10.962,39
1,0,0,2,2016-03-21 11:59:11.462,39
1,0,0,2,2016-03-21 11:59:12.005,39
1,0,0,2,2016-03-21 11:59:12.525,38
1,0,0,2,2016-03-21 11:59:13.083,38
1,0,0,2,2016-03-21 11:59:13.465,38
1,0,0,2,2016-03-21 11:59:13.964,38
1,0,0,2,2016-03-21 11:59:14.482,38
1,0,0,2,2016-03-21 11:59:14.964,38
1,0,0,2,2016-03-21 11:59:15.470,38
1,0,0,2,2016-03-21 11:59:15.963,39
1,0,0,2,2016-03-21 11:59:16.469,38
1,0,0,2,2016-03-21 11:59:16.963,38
1,0,0,2,2016-03-21 11:59:17.472,39
1,0,0,2,2016-03-21 11:59:17.987,39
1,0,0,2,2016-03-21 11:59:18.488,39
1,0,0,2,2016-03-21 11:59:18.982,39
1,0,0,2,2016-03-21 11:59:19.482,39
1,0,0,2,2016-03-21 11:59:19.994,39
1,0,0,2,2016-03-21 11:59:20.466,40
1,0,0,2,2016-03-21 11:59:20.982,40
1,0,0,2,2016-03-21 11:59:21.481,40
1,0,0,2,2016-03-21 11:59:21.996,40
1,0,0,2,2016-03-21 11:59:22.491,40
1,0,0,2,2016-03-21 11:59:22.971,40
1,0,0,2,2016-03-21 11:59:23.467,40
1,0,0,2,2016-03-21 11:59:23.983,40
1,0,0,2,2016-03-21 11:59:24.482,40
1,0,0,2,2016-03-21 11:59:24.982,40
1,0,0,2,2016-03-21 11:59:25.494,40
1,0,0,2,2016-03-21 11:59:25.982,40
1,0,0,2,2016-03-21 11:59:26.471,40
1,0,0,2,2016-03-21 11:59:26.992,40
1,0,0,2,2016-03-21 11:59:27.483,41
1,0,0,2,2016-03-21 11:59:27.982,41
1,0,0,2,2016-03-21 11:59:28.482,41
1,0,0,2,2016-03-21 11:59:28.982,41
1,0,0,2,2016-03-21 11:59:29.483,41
1,0,0,2,2016-03-21 11:59:29.981,41
1,0,0,2,2016-03-21 11:59:30.488,41
1,0,0,2,2016-03-21 11:59:30.981,41
1,0,0,2,2016-03-21 11:59:31.482,41
1,0,0,2,2016-03-21 11:59:31.982,41
1,0,0,2,2016-03-21 11:59:32.481,41
1,0,0,2,2016-03-21 11:59:32.982,41
1,0,0,2,2016-03-21 11:59:33.483,41
1,0,0,2,2016-03-21 11:59:33.981,41
1,0,0,2,2016-03-21 11:59:34.482,41
1,0,0,2,2016-03-21 11:59:34.982,41
1,0,0,2,2016-03-21 11:59:35.488,41
1,0,0,2,2016-03-21 11:59:35.982,40
1,0,0,2,2016-03-21 11:59:36.470,40
1,0,0,2,2016-03-21 11:59:36.982,40
1,0,0,2,2016-03-21 11:59:37.482,40
1,0,0,2,2016-03-21 11:59:37.982,40
1,0,0,2,2016-03-21 11:59:38.488,40
1,0,0,2,2016-03-21 11:59:39.003,40
1,0,0,2,2016-03-21 11:59:39.469,40
1,0,0,2,2016-03-21 11:59:39.982,40
1,0,0,2,2016-03-21 11:59:40.481,40
1,0,0,2,2016-03-21 11:59:40.982,41
1,0,0,2,2016-03-21 11:59:41.481,41
1,0,0,2,2016-03-21 11:59:41.967,41
1,0,0,2,2016-03-21 11:59:42.497,41
1,0,0,2,2016-03-21 11:59:42.982,41
1,0,0,2,2016-03-21 11:59:43.481,41
1,0,0,2,2016-03-21 11:59:43.991,41
1,0,0,2,2016-03-21 11:59:44.482,41
1,0,0,2,2016-03-21 11:59:44.984,41
1,0,0,2,2016-03-21 11:59:45.489,41
1,0,0,2,2016-03-21 11:59:45.988,41
1,0,0,2,2016-03-21 11:59:46.482,41
1,0,0,2,2016-03-21 11:59:46.974,41
1,0,0,2,2016-03-21 11:59:47.488,41
1,0,0,2,2016-03-21 11:59:47.996,41
1,0,0,2,2016-03-21 11:59:48.492,41
1,0,0,2,2016-03-21 11:59:48.981,41
1,0,0,2,2016-03-21 11:59:49.481,41
1,0,0,2,2016-03-21 11:59:49.969,41
1,0,0,2,2016-03-21 11:59:50.488,41
1,0,0,2,2016-03-21 11:59:50.988,41
1,0,0,2,2016-03-21 11:59:51.488,41
1,0,0,2,2016-03-21 11:59:51.989,41
1,0,0,2,2016-03-21 11:59:52.473,41
1,0,0,2,2016-03-21 11:59:52.981,41
1,0,0,2,2016-03-21 11:59:53.482,41
1,0,0,2,2016-03-21 11:59:53.988,41
1,0,0,2,2016-03-21 11:59:54.482,41
1,0,0,2,2016-03-21 11:59:54.982,41
1,0,0,2,2016-03-21 11:59:55.489,41
1,0,0,2,2016-03-21 11:59:55.991,41
1,0,0,2,2016-03-21 11:59:56.488,41
1,0,0,2,2016-03-21 11:59:56.982,41
1,0,0,2,2016-03-21 11:59:57.484,41
