StudyName,StudyId,DeviceId,SensorId,Time,Rate,Quality
1,0,0,4,2016-03-21 12:13:08.658,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:09.632,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:10.624,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:11.632,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:12.624,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:13.631,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:14.625,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:15.638,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:16.607,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:17.607,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:18.599,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:19.606,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:20.599,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:21.609,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:22.585,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:23.574,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:24.596,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:25.574,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:26.581,75,ACQUIRING
1,0,0,4,2016-03-21 12:13:27.581,75,ACQUIRING
1,0,0,4,2016-03-21 12:13:28.589,76,ACQUIRING
1,0,0,4,2016-03-21 12:13:29.556,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:30.554,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:31.549,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:32.556,77,ACQUIRING
1,0,0,4,2016-03-21 12:13:33.593,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:34.537,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:35.530,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:36.523,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:37.529,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:38.526,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:39.530,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:40.525,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:41.533,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:42.515,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:43.505,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:44.508,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:45.505,80,ACQUIRING
1,0,0,4,2016-03-21 12:13:46.499,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:47.490,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:48.480,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:49.486,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:50.480,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:51.475,78,ACQUIRING
1,0,0,4,2016-03-21 12:13:52.480,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:53.474,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:54.456,79,ACQUIRING
1,0,0,4,2016-03-21 12:13:55.460,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:56.460,81,ACQUIRING
1,0,0,4,2016-03-21 12:13:57.458,82,ACQUIRING
1,0,0,4,2016-03-21 12:13:58.456,82,ACQUIRING
1,0,0,4,2016-03-21 12:13:59.456,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:00.445,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:01.429,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:02.474,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:03.431,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:04.423,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:05.430,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:06.424,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:07.406,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:08.410,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:09.398,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:10.406,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:11.406,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:12.405,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:13.400,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:14.381,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:15.381,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:16.381,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:17.374,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:18.381,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:19.361,76,ACQUIRING
1,0,0,4,2016-03-21 12:14:20.357,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:21.355,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:22.349,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:23.355,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:24.358,77,ACQUIRING
1,0,0,4,2016-03-21 12:14:25.356,78,ACQUIRING
1,0,0,4,2016-03-21 12:14:26.331,79,ACQUIRING
1,0,0,4,2016-03-21 12:14:27.331,79,ACQUIRING
1,0,0,4,2016-03-21 12:14:28.387,79,ACQUIRING
1,0,0,4,2016-03-21 12:14:29.367,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:30.324,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:31.334,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:32.304,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:33.337,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:34.332,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:35.298,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:36.339,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:37.345,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:38.306,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:39.281,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:40.284,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:41.273,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:42.283,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:43.273,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:44.283,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:45.259,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:46.256,84,ACQUIRING
1,0,0,4,2016-03-21 12:14:47.251,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:48.248,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:49.255,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:50.248,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:51.255,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:52.230,83,ACQUIRING
1,0,0,4,2016-03-21 12:14:53.231,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:54.224,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:55.230,82,ACQUIRING
1,0,0,4,2016-03-21 12:14:56.211,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:57.233,80,ACQUIRING
1,0,0,4,2016-03-21 12:14:58.223,81,ACQUIRING
1,0,0,4,2016-03-21 12:14:59.205,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:00.201,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:01.198,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:02.305,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:03.198,83,ACQUIRING
1,0,0,4,2016-03-21 12:15:04.191,83,ACQUIRING
1,0,0,4,2016-03-21 12:15:05.187,83,ACQUIRING
1,0,0,4,2016-03-21 12:15:06.180,83,ACQUIRING
1,0,0,4,2016-03-21 12:15:07.174,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:08.180,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:09.174,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:10.163,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:11.173,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:12.162,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:13.159,83,ACQUIRING
1,0,0,4,2016-03-21 12:15:14.148,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:15.154,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:16.149,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:17.155,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:18.129,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:19.133,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:20.123,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:21.131,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:22.130,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:23.112,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:24.105,82,ACQUIRING
1,0,0,4,2016-03-21 12:15:25.111,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:26.100,81,ACQUIRING
1,0,0,4,2016-03-21 12:15:27.098,80,ACQUIRING
1,0,0,4,2016-03-21 12:15:28.115,79,ACQUIRING
1,0,0,4,2016-03-21 12:15:29.099,79,ACQUIRING
1,0,0,4,2016-03-21 12:15:30.081,79,ACQUIRING
1,0,0,4,2016-03-21 12:15:31.079,78,ACQUIRING
1,0,0,4,2016-03-21 12:15:32.079,78,ACQUIRING
1,0,0,4,2016-03-21 12:15:33.113,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:34.101,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:35.079,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:36.062,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:37.054,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:38.058,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:39.054,77,ACQUIRING
1,0,0,4,2016-03-21 12:15:40.049,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:41.054,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:42.047,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:43.029,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:44.033,76,ACQUIRING
1,0,0,4,2016-03-21 12:15:45.030,75,ACQUIRING
1,0,0,4,2016-03-21 12:15:46.025,74,ACQUIRING
1,0,0,4,2016-03-21 12:15:47.025,73,ACQUIRING
1,0,0,4,2016-03-21 12:15:48.030,73,ACQUIRING
1,0,0,4,2016-03-21 12:15:49.008,73,ACQUIRING
1,0,0,4,2016-03-21 12:15:50.008,73,ACQUIRING
1,0,0,4,2016-03-21 12:15:51.012,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:52.005,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:52.998,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:54.008,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:54.978,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:55.981,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:56.979,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:57.979,72,ACQUIRING
1,0,0,4,2016-03-21 12:15:58.973,71,ACQUIRING
1,0,0,4,2016-03-21 12:15:59.973,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:00.984,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:01.968,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:02.957,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:03.948,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:04.957,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:05.936,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:06.956,72,ACQUIRING
1,0,0,4,2016-03-21 12:16:07.950,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:08.931,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:09.932,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:10.931,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:11.923,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:12.923,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:13.930,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:14.905,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:15.905,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:16.929,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:17.916,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:18.898,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:19.906,73,ACQUIRING
1,0,0,4,2016-03-21 12:16:20.898,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:21.882,74,ACQUIRING
1,0,0,4,2016-03-21 12:16:22.874,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:23.883,75,ACQUIRING
1,0,0,4,2016-03-21 12:16:24.873,76,ACQUIRING
1,0,0,4,2016-03-21 12:16:25.873,76,ACQUIRING
1,0,0,4,2016-03-21 12:16:26.880,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:27.854,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:28.870,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:29.850,76,ACQUIRING
1,0,0,4,2016-03-21 12:16:30.854,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:31.832,77,ACQUIRING
1,0,0,4,2016-03-21 12:16:32.858,78,ACQUIRING
1,0,0,4,2016-03-21 12:16:33.829,78,ACQUIRING
1,0,0,4,2016-03-21 12:16:34.835,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:35.822,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:36.828,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:37.822,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:38.822,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:39.831,79,ACQUIRING
1,0,0,4,2016-03-21 12:16:40.803,80,ACQUIRING
1,0,0,4,2016-03-21 12:16:41.806,80,ACQUIRING
1,0,0,4,2016-03-21 12:16:42.797,81,ACQUIRING
1,0,0,4,2016-03-21 12:16:43.803,81,ACQUIRING
1,0,0,4,2016-03-21 12:16:44.797,81,ACQUIRING
1,0,0,4,2016-03-21 12:16:45.805,81,ACQUIRING
1,0,0,4,2016-03-21 12:16:46.780,82,ACQUIRING
1,0,0,4,2016-03-21 12:16:47.786,82,ACQUIRING
1,0,0,4,2016-03-21 12:16:48.772,82,ACQUIRING
1,0,0,4,2016-03-21 12:16:49.780,82,ACQUIRING
1,0,0,4,2016-03-21 12:16:50.772,83,ACQUIRING
1,0,0,4,2016-03-21 12:16:51.772,83,ACQUIRING
1,0,0,4,2016-03-21 12:16:52.780,83,ACQUIRING
1,0,0,4,2016-03-21 12:16:53.754,84,ACQUIRING
1,0,0,4,2016-03-21 12:16:54.755,85,ACQUIRING
1,0,0,4,2016-03-21 12:16:55.748,85,ACQUIRING
1,0,0,4,2016-03-21 12:16:56.757,85,ACQUIRING
1,0,0,4,2016-03-21 12:16:57.748,86,ACQUIRING
1,0,0,4,2016-03-21 12:16:58.754,86,ACQUIRING
1,0,0,4,2016-03-21 12:16:59.737,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:00.752,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:01.767,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:02.730,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:03.722,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:04.714,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:05.713,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:06.704,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:07.705,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:08.698,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:09.713,86,ACQUIRING
1,0,0,4,2016-03-21 12:17:10.697,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:11.704,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:12.682,88,ACQUIRING
1,0,0,4,2016-03-21 12:17:13.686,87,ACQUIRING
1,0,0,4,2016-03-21 12:17:14.679,88,ACQUIRING
1,0,0,4,2016-03-21 12:17:15.680,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:16.678,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:17.672,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:18.657,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:19.658,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:20.657,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:21.647,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:22.676,92,ACQUIRING
1,0,0,4,2016-03-21 12:17:23.647,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:24.661,92,ACQUIRING
1,0,0,4,2016-03-21 12:17:25.632,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:26.644,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:27.627,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:28.662,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:29.638,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:30.604,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:31.602,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:32.603,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:33.660,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:34.598,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:35.605,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:36.597,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:37.597,89,ACQUIRING
1,0,0,4,2016-03-21 12:17:38.577,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:39.578,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:40.593,92,ACQUIRING
1,0,0,4,2016-03-21 12:17:41.572,93,ACQUIRING
1,0,0,4,2016-03-21 12:17:42.578,94,ACQUIRING
1,0,0,4,2016-03-21 12:17:43.554,94,ACQUIRING
1,0,0,4,2016-03-21 12:17:44.553,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:45.557,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:46.556,94,ACQUIRING
1,0,0,4,2016-03-21 12:17:47.546,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:48.553,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:49.547,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:50.547,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:51.531,95,ACQUIRING
1,0,0,4,2016-03-21 12:17:52.523,93,ACQUIRING
1,0,0,4,2016-03-21 12:17:53.529,93,ACQUIRING
1,0,0,4,2016-03-21 12:17:54.510,93,ACQUIRING
1,0,0,4,2016-03-21 12:17:55.530,91,ACQUIRING
1,0,0,4,2016-03-21 12:17:56.531,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:57.505,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:58.514,90,ACQUIRING
1,0,0,4,2016-03-21 12:17:59.504,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:00.497,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:01.504,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:02.519,91,ACQUIRING
1,0,0,4,2016-03-21 12:18:03.472,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:04.479,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:05.472,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:06.479,91,ACQUIRING
1,0,0,4,2016-03-21 12:18:07.474,91,ACQUIRING
1,0,0,4,2016-03-21 12:18:08.478,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:09.454,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:10.455,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:11.461,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:12.445,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:13.456,87,ACQUIRING
1,0,0,4,2016-03-21 12:18:14.455,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:15.428,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:16.426,87,ACQUIRING
1,0,0,4,2016-03-21 12:18:17.429,86,ACQUIRING
1,0,0,4,2016-03-21 12:18:18.422,86,ACQUIRING
1,0,0,4,2016-03-21 12:18:19.429,85,ACQUIRING
1,0,0,4,2016-03-21 12:18:20.411,85,ACQUIRING
1,0,0,4,2016-03-21 12:18:21.428,87,ACQUIRING
1,0,0,4,2016-03-21 12:18:22.403,87,ACQUIRING
1,0,0,4,2016-03-21 12:18:23.404,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:24.398,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:25.401,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:26.402,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:27.387,87,ACQUIRING
1,0,0,4,2016-03-21 12:18:28.440,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:29.426,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:30.380,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:31.374,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:32.379,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:33.374,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:34.372,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:35.354,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:36.354,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:37.353,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:38.344,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:39.363,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:40.354,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:41.330,91,ACQUIRING
1,0,0,4,2016-03-21 12:18:42.329,92,ACQUIRING
1,0,0,4,2016-03-21 12:18:43.327,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:44.322,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:45.329,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:46.306,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:47.329,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:48.303,91,ACQUIRING
1,0,0,4,2016-03-21 12:18:49.297,92,ACQUIRING
1,0,0,4,2016-03-21 12:18:50.304,92,ACQUIRING
1,0,0,4,2016-03-21 12:18:51.302,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:52.303,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:53.304,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:54.278,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:55.277,90,ACQUIRING
1,0,0,4,2016-03-21 12:18:56.276,88,ACQUIRING
1,0,0,4,2016-03-21 12:18:57.272,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:58.281,89,ACQUIRING
1,0,0,4,2016-03-21 12:18:59.260,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:00.263,91,ACQUIRING
1,0,0,4,2016-03-21 12:19:01.262,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:02.287,89,ACQUIRING
1,0,0,4,2016-03-21 12:19:03.260,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:04.242,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:05.253,88,ACQUIRING
1,0,0,4,2016-03-21 12:19:06.236,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:07.229,90,ACQUIRING
1,0,0,4,2016-03-21 12:19:08.228,91,ACQUIRING
1,0,0,4,2016-03-21 12:19:09.240,92,ACQUIRING
1,0,0,4,2016-03-21 12:19:10.221,92,ACQUIRING
1,0,0,4,2016-03-21 12:19:11.228,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:12.221,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:13.208,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:14.205,92,ACQUIRING
1,0,0,4,2016-03-21 12:19:15.196,92,ACQUIRING
1,0,0,4,2016-03-21 12:19:16.203,92,ACQUIRING
1,0,0,4,2016-03-21 12:19:17.196,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:18.212,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:19.182,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:20.181,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:21.178,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:22.181,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:23.171,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:24.178,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:25.179,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:26.156,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:27.154,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:28.186,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:29.148,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:30.194,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:31.183,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:32.129,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:33.130,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:34.130,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:35.131,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:36.129,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:37.130,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:38.121,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:39.105,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:40.096,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:41.098,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:42.106,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:43.104,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:44.103,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:45.081,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:46.079,96,ACQUIRING
1,0,0,4,2016-03-21 12:19:47.078,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:48.078,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:49.071,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:50.078,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:51.071,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:52.054,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:53.045,93,ACQUIRING
1,0,0,4,2016-03-21 12:19:54.042,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:55.045,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:56.042,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:57.045,95,ACQUIRING
1,0,0,4,2016-03-21 12:19:58.028,94,ACQUIRING
1,0,0,4,2016-03-21 12:19:59.026,94,ACQUIRING
1,0,0,4,2016-03-21 12:20:00.022,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:01.027,92,ACQUIRING
1,0,0,4,2016-03-21 12:20:02.071,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:03.026,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:04.001,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:05.011,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:05.996,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:06.996,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:08.006,93,ACQUIRING
1,0,0,4,2016-03-21 12:20:08.997,93,ACQUIRING
